# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.007 -0.009 -0.059 5
-0.035 -0.01 -0.029 5
0.026 0.003 0.022 5
0.0 0.015 -0.003 5
-0.014 0.022 -0.043 5
-0.017 0.044 0.05 5
-0.052 0.054 0.011 5
-0.006 0.049 0.05 5
-0.063 0.007 0.056 5
-0.042 0.004 0.048 5
0.004 -0.017 0.026 5
-0.025 0.031 0.036 5
-0.027 0.02 0.065 4
-0.005 -0.02 -0.009 5
-0.011 -0.029 0.046 5
0.0 -0.03 0.07 5
-0.014 -0.038 0.026 5
0.016 -0.017 -0.057 5
-0.006 -0.017 -0.025 5
0.026 -0.026 -0.036 5
0.019 0.012 0.001 5
-0.016 0.006 -0.037 5
-0.027 -0.032 0.043 5
0.009 -0.039 0.02 5
-0.002 -0.042 0.041 5
-0.008 -0.027 -0.039 5
0.005 0.018 0.045 5
0.017 0.022 0.079 5
0.009 0.033 -0.031 5
0.031 0.023 -0.019 5
0.05 0.053 -0.038 5
0.019 0.05 -0.047 5
0.023 -0.034 -0.085 5
0.004 -0.03 -0.068 5
-0.006 0.004 -0.089 4
-0.014 0.031 -0.04 5
-0.03 0.011 -0.076 5
-0.008 -0.006 -0.024 5
-0.009 0.004 -0.043 5
-0.012 0.019 -0.004 5
-0.013 0.032 0.043 5
0.013 0.031 0.092 5
-0.007 0.019 0.04 5
-0.002 0.017 0.076 5
0.002 0.007 0.107 5
0.01 0.017 0.082 5
0.009 -0.033 0.045 5
0.025 0.014 0.127 5
0.025 -0.01 0.024 5
0.029 -0.032 0.073 5
0.015 -0.04 0.025 5
-0.007 -0.012 0.02 5
-0.01 0.029 -0.011 5
-0.063 0.039 0.0 5
-0.044 0.003 -0.016 4
-0.024 -0.007 -0.017 5
0.02 0.014 -0.09 5
-0.007 -0.002 -0.045 5
0.006 0.028 -0.01 5
0.035 0.005 0.003 5
0.002 0.035 -0.056 5
-0.019 -0.011 -0.004 5
-0.019 -0.037 -0.07 5
-0.021 -0.031 -0.054 5
0.001 -0.013 0.021 5
0.025 -0.008 0.06 5
-0.026 -0.032 0.045 5
-0.002 -0.033 0.075 5
-0.019 -0.036 0.009 5
-0.015 0.02 -0.001 5
-0.013 -0.02 0.015 5
0.017 0.007 0.016 5
0.002 0.004 0.01 5
0.004 0.0 -0.007 5
-0.012 -0.025 0.007 5
0.001 -0.018 -0.029 4
-0.028 0.04 0.0 5
0.029 -0.051 -0.022 5
0.013 0.003 -0.051 5
-0.021 -0.042 0.034 5
0.003 -0.014 -0.009 5
-0.026 -0.023 -0.019 5
-0.002 -0.014 -0.053 5
0.002 -0.004 -0.031 5
-0.006 0.0 -0.019 5
-0.027 0.0 -0.024 5
-0.005 -0.021 -0.032 5
0.001 0.004 -0.052 5
0.0 0.008 0.001 5
0.018 0.033 0.003 5
0.008 -0.004 -0.065 5
0.028 0.023 -0.005 5
0.038 -0.004 -0.006 5
0.041 0.008 0.006 5
0.013 -0.017 0.016 5
0.02 0.014 -0.042 4
-0.024 -0.025 -0.008 5
0.021 0.023 -0.05 5
0.006 0.01 -0.043 5
0.024 -0.016 0.018 5
0.013 0.011 0.057 5
-0.008 0.014 0.032 5
0.009 0.049 -0.006 5
-0.03 0.001 0.038 5
-0.035 0.014 0.039 5
0.025 0.006 -0.011 5
-0.022 -0.028 -0.002 5
-0.024 -0.029 0.038 5
-0.019 0.007 0.049 5
-0.019 0.008 0.012 5
0.033 -0.022 0.035 5
0.008 -0.004 0.022 5
0.012 0.029 0.016 5
0.008 -0.018 -0.045 5
-0.039 -0.009 0.012 5
-0.022 0.003 -0.024 5
0.009 0.027 -0.003 4
-0.027 -0.011 -0.024 5
0.0 0.012 -0.015 5
-0.037 0.041 -0.084 5
0.011 0.018 -0.009 5
0.054 0.009 -0.042 5
0.002 0.013 -0.045 5
0.034 0.016 -0.002 5
-0.02 0.008 -0.008 5
-0.003 0.0 -0.041 5
-0.02 0.002 -0.005 5
0.015 -0.012 -0.036 5
0.035 0.025 -0.024 5
0.0 -0.013 0.003 5
0.01 0.024 0.026 5
-0.013 -0.034 -0.02 5
-0.018 -0.013 -0.042 5
0.004 -0.027 -0.04 5
-0.017 -0.011 0.019 5
-0.022 -0.012 -0.021 5
-0.013 -0.026 -0.033 5
0.004 -0.012 0.012 4
-0.027 0.029 0.006 5
0.011 -0.005 -0.011 5
-0.053 0.007 -0.057 5
0.005 -0.021 -0.019 5
-0.034 -0.027 -0.01 5
-0.009 -0.014 -0.024 5
-0.018 -0.016 -0.005 5
-0.006 -0.023 -0.056 5
-0.027 -0.036 0.009 5
-0.02 0.012 0.04 5
-0.033 -0.004 0.038 5
0.002 0.004 0.06 5
0.019 -0.01 0.069 5
0.017 -0.026 0.049 5
0.009 -0.013 0.034 5
0.01 0.018 0.043 5
0.039 0.026 0.075 5
0.039 -0.003 -0.006 5
0.014 -0.016 0.023 5
0.004 -0.023 -0.057 5
0.003 0.013 -0.077 4
-0.026 0.016 -0.093 5
-0.03 -0.006 -0.064 5
-0.014 0.019 -0.084 5
-0.034 0.039 -0.024 5
-0.054 0.024 -0.028 5
0.004 -0.012 0.025 5
-0.047 0.07 0.085 5
-0.031 0.024 0.064 5
0.044 0.056 0.115 5
0.065 0.074 0.11 5
0.105 0.067 0.069 5
0.14 0.062 0.105 5
0.081 0.032 0.034 5
0.032 0.029 0.082 5
0.001 0.035 0.074 5
-0.028 -0.011 0.058 5
-0.038 -0.065 0.05 5
-0.094 -0.151 -0.008 5
-0.151 -0.181 -0.075 5
-0.128 -0.16 -0.179 4
-0.155 -0.149 -0.125 5
-0.073 -0.091 -0.228 5
-0.034 -0.06 -0.126 5
0.035 -0.007 -0.12 5
0.111 0.102 -0.101 5
0.127 0.077 -0.072 5
0.149 0.129 0.007 5
0.166 0.099 0.007 5
0.111 0.074 0.139 5
0.031 0.028 0.103 5
0.041 -0.012 0.054 5
-0.031 -0.041 -0.038 5
-0.056 -0.08 0.033 5
-0.071 -0.11 -0.027 5
-0.066 -0.099 0.035 5
-0.057 -0.102 -0.002 5
-0.05 -0.088 -0.017 5
-0.06 -0.032 -0.09 5
-0.047 -0.016 -0.126 5
-0.017 0.017 -0.079 5
0.01 0.058 -0.127 4
0.028 0.102 -0.125 5
0.012 0.085 -0.039 5
-0.001 0.106 0.026 5
-0.001 0.057 -0.002 5
-0.028 0.073 0.07 5
0.006 0.066 0.089 5
-0.069 0.003 0.119 5
0.001 0.018 0.141 5
0.018 0.037 0.101 5
-0.017 0.019 0.074 5
-0.022 0.0 0.116 5
-0.026 -0.008 0.07 5
-0.019 0.026 0.056 5
0.003 -0.012 0.081 5
0.001 -0.009 0.075 5
0.011 -0.012 0.039 5
0.06 0.018 0.025 5
0.073 -0.023 -0.039 5
0.076 -0.019 -0.048 5
0.056 -0.025 -0.035 5
0.024 -0.027 -0.012 4
0.052 -0.018 0.018 5
0.023 0.024 -0.045 5
0.023 -0.016 -0.087 5
0.014 0.001 -0.061 5
0.015 0.006 -0.096 5
-0.011 0.035 -0.033 5
0.042 0.016 -0.046 5
0.017 0.01 -0.112 5
0.019 0.003 -0.048 5
0.009 -0.007 -0.083 5
0.008 0.025 0.014 5
0.0 -0.011 0.002 5
-0.009 0.011 0.008 5
0.018 -0.017 -0.011 5
0.025 -0.026 0.0 5
-0.058 -0.026 0.043 5
-0.022 -0.032 0.021 5
-0.033 -0.056 0.025 5
-0.079 -0.051 0.033 5
-0.034 -0.041 0.043 5
-0.065 -0.054 0.071 5
-0.022 -0.079 -0.028 4
-0.013 -0.052 -0.044 5
-0.025 -0.04 -0.037 5
-0.035 -0.006 -0.019 5
-0.032 -0.007 -0.06 5
-0.001 -0.011 -0.071 5
-0.058 -0.016 0.025 5
-0.016 0.027 0.004 5
-0.012 0.052 0.022 5
-0.002 0.021 0.009 5
-0.004 0.049 -0.001 5
-0.017 0.061 0.009 5
0.01 0.042 -0.002 5
0.037 0.057 0.025 5
0.024 0.004 0.008 5
0.007 0.01 0.02 5
0.013 0.001 0.041 5
-0.009 -0.046 0.031 5
0.032 -0.062 -0.014 5
-0.003 -0.088 -0.039 5
-0.009 -0.026 -0.022 5
-0.002 -0.04 -0.112 4
-0.008 -0.017 -0.071 5
-0.003 -0.052 -0.027 5
0.018 -0.023 -0.104 5
0.016 -0.014 -0.061 5
-0.008 0.001 0.011 5
0.011 0.023 0.024 5
-0.004 0.02 0.037 5
-0.021 0.063 0.046 5
-0.008 0.063 0.048 5
-0.007 0.033 0.079 5
0.036 0.03 0.065 5
-0.014 0.042 0.013 5
-0.023 0.033 0.033 5
-0.017 0.017 0.103 5
-0.011 0.018 0.114 5
-0.022 0.0 0.062 5
-0.024 0.024 -0.035 5
-0.003 0.009 0.023 5
0.003 0.01 -0.019 5
-0.011 0.009 -0.03 5
-0.036 -0.023 -0.016 4
0.008 -0.033 -0.028 5
-0.005 0.007 -0.027 5
0.016 0.017 -0.016 5
0.006 0.016 -0.008 5
0.0 -0.002 -0.056 5
-0.013 0.014 -0.072 5
0.043 0.026 -0.041 5
0.009 0.025 -0.035 5
0.001 0.044 0.041 5
-0.002 0.014 -0.001 5
0.027 0.01 0.005 5
-0.022 0.0 0.083 5
-0.002 -0.045 0.081 5
0.044 0.025 0.05 5
-0.002 -0.039 0.055 5
0.038 -0.052 0.026 5
0.008 -0.011 -0.031 5
-0.02 -0.044 -0.026 5
0.0 -0.02 -0.028 5
-0.007 -0.014 -0.012 4
-0.025 -0.021 -0.045 5
0.004 0.0 0.016 5
0.012 -0.012 -0.023 5
-0.016 0.014 -0.029 5
-0.038 0.014 0.018 5
-0.055 0.028 0.035 5
-0.056 0.002 -0.019 5
-0.061 -0.002 0.006 5
-0.053 0.017 0.009 5
-0.067 -0.001 0.0 5
-0.058 0.015 0.023 5
-0.056 -0.009 0.023 5
-0.012 0.023 -0.027 5
-0.032 -0.004 0.041 5
-0.035 0.019 0.004 5
-0.01 0.036 0.036 5
0.037 0.015 -0.035 5
0.014 0.014 -0.006 5
0.027 0.015 -0.005 5
0.042 0.007 0.012 5
0.001 0.006 -0.07 4
0.061 -0.052 -0.009 5
0.068 -0.006 -0.041 5
0.046 -0.009 -0.03 5
0.067 -0.028 -0.038 5
0.082 -0.016 -0.019 5
0.007 -0.015 -0.032 5
0.062 -0.022 -0.024 5
0.045 0.003 0.005 5
0.073 0.009 -0.031 5
0.014 0.032 -0.045 5
0.012 -0.028 -0.021 5
0.03 0.006 -0.023 5
0.019 -0.015 0.021 5
0.038 -0.065 0.059 5
0.009 0.003 -0.016 5
0.003 0.017 -0.01 5
0.003 -0.011 0.016 5
-0.011 -0.002 -0.024 5
0.017 0.01 -0.023 5
0.002 0.009 0.012 5
-0.01 0.011 0.028 4
-0.002 -0.011 0.012 5
0.001 0.0 0.011 5
-0.007 0.008 -0.015 5
-0.014 0.005 -0.005 5
0.007 0.0 -0.041 5
0.009 -0.016 0.05 5
0.036 0.021 -0.044 5
0.013 -0.033 -0.056 5
0.009 -0.002 -0.01 5
0.019 -0.015 -0.02 5
-0.003 -0.035 -0.018 5
0.013 -0.04 -0.012 5
0.014 -0.031 -0.036 5
0.004 0.003 0.012 5
-0.019 -0.003 -0.006 5
0.025 0.009 -0.044 5
0.007 -0.021 0.026 5
0.041 -0.025 0.021 5
0.024 0.026 0.049 5
0.023 0.002 0.0 5
0.017 -0.034 -0.004 4
-0.018 -0.005 0.004 5
0.0 -0.015 -0.034 5
-0.012 -0.022 -0.093 5
0.014 -0.037 -0.053 5
-0.023 -0.04 -0.016 5
-0.07 -0.036 -0.074 5
-0.026 0.012 -0.052 5
-0.037 -0.005 -0.068 5
-0.039 -0.018 -0.04 5
-0.044 0.037 -0.021 5
-0.059 0.035 0.015 5
-0.031 0.017 0.026 5
-0.005 0.058 0.021 5
0.027 0.052 0.06 5
0.018 0.083 0.058 5
0.095 0.096 0.108 5
0.06 0.082 0.058 5
0.043 0.068 0.063 5
0.05 0.059 0.102 5
0.017 0.016 0.051 4
0.051 -0.012 0.044 5
-0.066 -0.047 -0.028 5
-0.096 -0.075 -0.058 5
-0.074 -0.136 -0.092 5
-0.154 -0.109 -0.117 5
-0.132 -0.113 -0.204 5
-0.059 -0.085 -0.179 5
-0.04 -0.029 -0.159 5
-0.012 0.014 -0.088 5
0.037 0.006 -0.137 5
0.068 0.086 -0.069 5
0.097 0.093 0.005 5
0.105 0.081 0.054 5
0.131 0.097 0.048 5
0.102 0.018 0.078 5
0.071 0.002 0.156 5
0.038 -0.053 0.146 5
-0.025 -0.08 0.098 5
-0.08 -0.111 0.113 5
-0.036 -0.129 0.042 5
-0.043 -0.084 -0.021 4
-0.086 -0.117 -0.073 5
-0.083 -0.083 -0.1 5
-0.06 -0.015 -0.139 5
-0.033 -0.02 -0.091 5
-0.025 -0.007 -0.129 5
0.009 0.087 -0.154 5
0.036 0.063 -0.083 5
0.015 0.095 -0.049 5
-0.003 0.073 0.038 5
-0.005 0.1 -0.027 5
0.01 0.06 0.054 5
0.005 0.069 0.139 5
-0.021 0.064 0.076 5
-0.014 0.06 0.07 5
-0.032 0.041 0.13 5
-0.018 -0.009 0.037 5
-0.027 0.053 0.021 5
-0.011 -0.018 0.038 5
0.021 -0.018 0.081 5
0.019 -0.016 -0.018 5
0.01 0.046 0.06 4
0.031 -0.015 0.015 5
0.083 -0.009 -0.022 5
0.036 0.006 -0.037 5
0.041 -0.013 0.007 5
0.033 -0.046 -0.141 5
0.034 -0.044 -0.129 5
0.022 -0.031 -0.159 5
-0.014 -0.038 -0.134 5
0.008 -0.026 -0.138 5
-0.011 -0.053 -0.171 5
0.043 -0.061 -0.088 5
0.006 -0.035 -0.055 5
-0.011 -0.038 -0.054 5
0.0 -0.041 -0.04 5
-0.005 -0.013 0.019 5
0.0 0.013 -0.016 5
-0.026 0.033 -0.03 5
-0.053 0.01 0.054 5
-0.02 -0.024 0.059 5
-0.033 0.001 0.115 5
-0.045 -0.011 0.033 4
0.0 -0.008 0.072 5
-0.051 -0.011 0.125 5
0.015 -0.066 0.106 5
-0.007 -0.044 0.068 5
-0.055 -0.046 -0.067 5
-0.017 -0.046 -0.045 5
-0.02 -0.035 -0.053 5
-0.007 -0.031 0.037 5
0.016 -0.013 0.063 5
-0.008 0.0 -0.041 5
0.013 0.017 0.0 5
-0.017 0.033 -0.002 5
-0.013 0.07 0.01 5
-0.05 0.048 0.007 5
-0.03 0.032 0.008 5
-0.002 0.044 0.029 5
-0.031 0.027 -0.001 5
0.014 0.048 -0.007 5
-0.002 -0.005 -0.024 5
-0.002 0.001 -0.002 5
0.004 -0.033 -0.043 4
-0.015 -0.01 -0.111 5
0.012 -0.009 -0.108 5
-0.014 -0.017 -0.089 5
0.035 -0.017 -0.041 5
0.01 0.005 0.002 5
0.033 0.013 -0.005 5
0.023 0.022 -0.026 5
0.019 0.012 0.005 5
0.017 0.01 0.105 5
0.047 0.011 0.001 5
0.049 0.027 0.039 5
0.018 -0.015 0.11 5
0.01 -0.026 0.067 5
0.002 0.027 0.131 5
0.006 0.0 0.103 5
-0.008 -0.001 0.043 5
0.009 -0.001 0.022 5
0.036 -0.026 0.094 5
0.015 0.014 -0.036 5
-0.003 0.006 0.026 5
-0.017 -0.021 0.024 4
0.007 -0.004 -0.012 5
0.004 0.01 -0.024 5
-0.025 -0.011 -0.053 5
0.008 -0.008 -0.084 5
-0.009 0.003 -0.052 5
-0.016 -0.016 -0.023 5
-0.034 -0.021 -0.066 5
-0.011 -0.004 -0.072 5
-0.042 -0.035 -0.08 5
0.008 -0.006 -0.07 5
0.003 -0.016 -0.043 5
-0.011 -0.025 0.003 5
-0.017 -0.001 0.015 5
0.001 -0.005 0.05 5
-0.024 -0.005 -0.016 5
-0.019 0.021 0.01 5
-0.03 -0.019 0.048 5
-0.01 -0.004 0.002 5
0.001 -0.017 0.017 5
0.001 0.005 -0.029 5
0.024 -0.018 0.014 4
0.009 -0.012 -0.002 5
0.014 0.004 0.023 5
0.034 0.003 0.034 5
0.014 -0.003 -0.018 5
-0.025 -0.013 -0.057 5
-0.025 0.007 -0.04 5
0.02 0.004 -0.053 5
0.02 -0.009 -0.031 5
-0.001 -0.035 0.021 5
0.009 -0.038 -0.043 5
-0.001 0.003 -0.021 5
-0.044 0.001 -0.01 5
0.004 0.011 -0.037 5
-0.004 -0.042 0.002 5
0.032 0.006 -0.017 5
0.007 0.003 -0.004 5
-0.012 0.018 0.025 5
0.004 0.014 0.008 5
0.048 0.014 0.009 5
0.02 -0.012 0.01 4
-0.011 -0.002 -0.028 5
-0.021 0.051 0.025 5
0.023 -0.005 -0.028 5
-0.004 0.003 0.008 5
0.021 -0.005 0.035 5
-0.001 -0.006 -0.023 5
-0.003 0.004 0.075 5
0.022 -0.015 0.007 5
0.024 -0.022 -0.072 5
0.004 0.016 -0.009 5
-0.034 0.031 -0.07 5
0.005 -0.003 -0.04 5
-0.005 0.05 -0.057 5
0.016 0.019 0.006 5
-0.013 0.013 0.046 5
-0.035 0.001 0.05 5
0.013 0.027 0.073 5
-0.009 -0.027 0.037 5
0.004 0.003 0.117 5
-0.002 -0.007 0.015 5
-0.008 -0.013 -0.015 4
-0.007 -0.011 -0.018 5
-0.005 -0.017 0.013 5
-0.015 0.008 0.033 5
-0.007 0.024 -0.008 5
0.0 0.03 0.035 5
-0.038 0.016 -0.062 5
-0.017 -0.002 -0.045 5
-0.043 0.023 -0.028 5
-0.005 0.008 -0.078 5
-0.026 0.02 -0.041 5
-0.001 0.003 -0.011 5
0.03 0.02 0.007 5
0.02 0.0 0.012 5
0.027 0.052 0.069 5
0.039 0.047 0.139 5
0.074 0.031 0.153 5
0.073 0.09 0.11 5
0.059 0.064 0.142 5
0.036 -0.031 0.05 5
-0.005 -0.037 0.075 4
-0.028 -0.114 0.0 5
-0.066 -0.111 -0.083 5
-0.132 -0.173 -0.086 5
-0.128 -0.171 -0.09 5
-0.128 -0.154 -0.09 5
-0.091 -0.138 -0.111 5
-0.016 -0.084 -0.155 5
0.004 -0.032 -0.23 5
0.1 0.047 -0.151 5
0.118 0.1 -0.086 5
0.14 0.122 -0.035 5
0.086 0.131 -0.018 5
0.092 0.084 0.045 5
0.038 0.093 0.19 5
0.008 0.045 0.156 5
-0.017 -0.01 0.145 5
-0.043 -0.026 0.126 5
-0.037 -0.015 0.09 5
-0.014 -0.037 -0.036 5
-0.006 -0.014 0.007 5
-0.02 -0.051 0.0 4
-0.018 -0.003 -0.059 5
-0.019 0.011 -0.132 5
-0.008 0.025 -0.051 5
0.009 0.025 -0.125 5
0.002 0.022 -0.097 5
-0.006 0.054 -0.057 5
0.002 0.044 -0.032 5
-0.032 0.055 0.068 5
-0.028 0.071 0.055 5
-0.015 0.047 0.069 5
0.007 0.078 0.088 5
0.021 0.043 0.036 5
0.004 0.03 0.06 5
0.008 0.012 0.069 5
-0.005 -0.036 -0.02 5
-0.006 -0.039 0.041 5
0.032 -0.035 -0.018 5
0.007 -0.035 -0.027 5
0.03 -0.079 -0.039 5
0.033 -0.075 -0.003 4
0.039 -0.046 -0.037 5
0.011 -0.057 -0.053 5
0.049 -0.096 0.005 5
0.007 -0.065 -0.041 5
0.066 -0.045 -0.001 5
-0.008 -0.015 -0.059 5
0.052 -0.003 -0.074 5
0.021 -0.043 -0.062 5
-0.01 0.005 -0.084 5
-0.043 0.015 -0.063 5
-0.095 -0.007 -0.031 5
-0.096 -0.006 -0.004 5
-0.103 -0.037 -0.006 5
-0.042 0.012 -0.046 5
-0.033 0.035 -0.02 5
0.01 0.053 0.02 5
0.018 0.041 0.005 5
-0.011 0.058 0.009 5
-0.008 0.012 0.01 5
0.018 -0.004 0.03 5
-0.002 0.007 0.053 4
0.001 -0.006 0.005 5
-0.015 -0.031 0.009 5
0.009 -0.032 0.033 5
-0.019 -0.042 0.013 5
0.014 0.013 -0.039 5
-0.008 -0.035 -0.014 5
-0.005 -0.033 -0.034 5
-0.023 0.01 -0.009 5
0.0 -0.012 -0.13 5
0.004 -0.021 -0.078 5
0.001 -0.038 -0.034 5
-0.004 -0.045 -0.123 5
0.04 -0.077 -0.089 5
-0.002 -0.02 -0.009 5
0.017 -0.001 -0.083 5
0.022 -0.007 -0.024 5
0.011 0.0 -0.028 5
-0.032 0.021 -0.035 5
-0.003 -0.002 -0.021 5
-0.022 -0.023 -0.06 5
0.011 0.017 -0.047 4
0.025 0.019 0.002 5
0.014 0.022 0.016 5
0.002 0.043 -0.019 5
0.029 0.002 -0.015 5
0.035 0.03 0.031 5
0.059 0.023 0.026 5
0.021 0.044 0.055 5
0.058 0.016 0.077 5
-0.022 0.044 0.065 5
0.003 0.025 0.033 5
-0.016 0.022 0.036 5
-0.025 0.058 0.03 5
-0.003 0.02 0.051 5
-0.041 0.012 0.024 5
-0.035 0.019 0.003 5
-0.017 0.009 0.019 5
-0.03 -0.015 -0.003 5
-0.027 -0.026 -0.026 5
-0.011 -0.026 -0.021 5
-0.01 -0.051 -0.021 4
-0.011 -0.016 -0.032 5
-0.019 -0.033 -0.042 5
-0.036 -0.045 -0.04 5
-0.024 -0.032 -0.102 5
-0.013 -0.014 0.012 5
0.03 -0.042 -0.029 5
0.01 -0.025 -0.011 5
-0.005 -0.027 0.036 5
-0.002 0.009 -0.011 5
0.004 -0.01 0.03 5
0.02 -0.011 0.052 5
0.014 -0.014 0.058 5
-0.006 -0.015 -0.033 5
0.03 -0.031 0.008 5
