# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 15:58:07 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
0.041 -0.011 -0.04 5
0.0 0.006 -0.013 5
-0.014 -0.004 0.067 5
0.029 0.019 0.017 5
-0.037 -0.001 -0.056 5
-0.027 0.015 0.0 5
-0.03 -0.005 0.0 5
0.002 0.005 0.004 5
0.031 0.005 -0.047 5
0.005 -0.027 0.004 5
0.255 -0.695 0.734 5
0.718 1.098 -3.379 5
1.784 -0.03 -0.721 5
0.135 -0.687 1.353 5
-1.672 -0.888 2.064 5
-2.525 -0.377 3.777 5
-1.276 0.184 3.14 5
0.052 0.264 0.671 5
0.634 0.594 -1.103 5
0.727 0.448 -2.111 5
0.558 0.275 -2.328 5
0.367 0.134 -2.108 4
0.097 0.009 -1.456 5
0.019 -0.014 -0.573 5
0.201 -0.03 0.139 5
0.26 -0.006 0.478 5
-0.048 -0.097 0.578 5
-0.334 -0.059 0.653 5
-0.382 0.113 0.648 5
-0.254 0.298 0.412 5
-0.016 0.2 -0.143 5
0.166 0.013 -0.407 5
0.158 -0.073 -0.437 5
0.084 -0.132 -0.213 5
0.057 -0.074 0.021 5
-0.055 0.003 0.24 5
-0.114 0.101 0.235 5
-0.141 0.093 -0.047 5
-0.003 0.03 -0.117 5
0.087 0.008 -0.114 5
0.061 -0.097 -0.047 5
0.008 -0.027 0.066 5
-0.037 0.017 0.073 5
-0.046 0.031 0.097 5
-0.054 0.006 -0.023 5
0.001 0.001 -0.023 4
0.025 -0.009 -0.078 5
0.0 0.013 0.051 5
0.012 0.024 0.067 5
0.047 0.013 0.043 5
-0.002 0.018 -0.003 5
-0.023 -0.013 -0.033 5
-0.008 -0.02 -0.07 5
-0.039 -0.005 -0.08 5
-0.007 0.01 0.025 5
-0.022 -0.012 0.121 5
0.031 -0.009 -0.008 5
0.021 0.004 0.011 5
-0.005 -0.021 -0.053 5
-0.007 0.006 -0.011 5
-0.034 0.025 0.019 5
-0.007 0.031 0.064 5
0.016 0.004 -0.042 5
0.034 0.016 -0.102 5
-0.011 -0.044 -0.008 5
-0.038 -0.016 -0.009 5
-0.013 -0.008 -0.026 5
-0.001 -0.037 0.021 5
0.02 0.01 0.027 5
0.013 -0.015 -0.009 4
0.012 0.026 -0.016 5
-0.022 0.004 -0.064 5
-0.039 0.031 0.044 5
0.021 -0.016 -0.041 5
0.036 -0.018 0.001 5
0.013 0.027 -0.03 5
-0.006 0.012 -0.012 5
-0.031 0.011 0.007 5
0.02 0.005 0.013 5
-0.004 -0.022 0.001 5
-0.002 -0.011 0.029 5
0.027 0.015 0.034 5
0.055 0.028 -0.005 5
0.002 0.023 0.004 5
0.021 0.046 0.027 5
-0.021 -0.019 -0.009 5
0.0 0.012 -0.01 5
0.01 0.015 0.026 5
0.018 0.054 -0.018 5
0.042 -0.019 0.0 5
-0.028 -0.036 0.036 5
0.008 -0.031 0.019 5
-0.026 -0.015 0.035 4
0.012 -0.028 -0.019 5
0.037 0.002 0.025 5
0.007 0.018 0.007 5
-0.003 0.014 -0.04 5
0.005 0.011 0.025 5
-0.01 -0.034 0.029 5
0.005 -0.022 0.003 5
0.017 -0.02 -0.044 5
-0.022 -0.035 -0.069 5
-0.039 0.002 -0.015 5
0.005 -0.019 -0.001 5
0.004 -0.041 0.011 5
0.017 -0.015 0.012 5
0.019 -0.001 0.024 5
-0.038 -0.007 0.004 5
-0.014 0.027 0.038 5
0.046 0.0 -0.001 5
-0.018 -0.047 -0.055 5
-0.003 -0.008 -0.071 5
-0.003 0.015 -0.003 5
-0.024 0.029 -0.027 5
-0.015 0.028 0.05 5
0.005 0.027 0.062 5
0.007 0.035 0.06 5
-0.017 0.0 0.05 4
-0.039 -0.051 -0.04 5
0.009 0.043 -0.079 5
0.051 0.064 0.0 5
-0.032 0.032 0.018 5
-0.012 -0.015 0.001 5
0.0 0.022 -0.026 5
0.025 -0.026 0.03 5
-0.026 -0.017 -0.043 5
-0.017 0.011 -0.024 5
-0.004 -0.023 0.053 5
0.023 -0.029 0.028 5
0.031 0.02 0.008 5
-0.029 0.016 -0.003 5
-0.017 -0.009 -0.094 5
-0.007 0.0 0.004 5
-0.01 -0.018 -0.015 5
-0.003 -0.019 -0.007 5
0.039 -0.012 0.006 5
0.01 0.02 -0.032 5
0.004 0.005 0.024 5
0.006 -0.02 -0.001 5
0.001 0.026 0.045 5
-0.022 -0.006 0.017 5
0.005 0.017 0.028 4
-0.009 0.033 0.008 5
0.027 0.006 0.054 5
0.005 0.005 0.027 5
0.0 -0.026 0.016 5
-0.005 -0.015 -0.019 5
0.007 -0.003 -0.013 5
0.024 0.018 0.033 5
0.004 0.005 -0.038 5
-0.021 0.041 -0.034 5
0.04 -0.022 -0.003 5
-0.017 -0.045 -0.033 5
-0.034 -0.024 -0.038 5
0.013 -0.041 0.042 5
-0.026 0.008 -0.004 5
0.019 -0.018 0.032 5
0.01 0.047 0.069 5
-0.009 -0.025 0.043 5
-0.027 -0.012 0.007 5
-0.007 -0.002 -0.032 5
-0.004 -0.002 -0.073 5
-0.021 0.002 -0.03 5
0.023 0.016 -0.012 5
0.016 -0.006 0.04 4
0.006 -0.001 -0.023 5
-0.006 0.001 -0.049 5
-0.012 0.035 -0.031 5
-0.017 0.025 0.014 5
0.039 -0.026 0.021 5
-0.03 -0.026 0.019 5
0.049 0.015 -0.005 5
0.01 0.03 0.033 5
-0.018 0.006 -0.015 5
-0.021 -0.022 0.02 5
0.019 -0.009 -0.007 5
0.006 0.019 -0.038 5
0.012 -0.003 -0.043 5
0.0 0.024 -0.015 5
-0.018 -0.005 0.041 5
0.053 0.018 0.022 5
-0.011 -0.039 -0.015 5
-0.025 -0.003 0.028 5
-0.02 0.012 -0.019 5
0.017 0.013 -0.036 5
-0.013 -0.033 0.003 5
0.013 -0.036 0.007 5
0.005 -0.011 0.045 5
-0.001 -0.001 0.004 4
-0.012 -0.001 0.023 5
0.019 -0.027 0.055 5
-0.025 0.001 -0.051 5
-0.008 0.001 -0.016 5
-0.015 0.013 -0.016 5
0.007 0.01 -0.027 5
-0.014 0.007 -0.02 5
-0.017 -0.025 0.028 5
0.005 -0.001 0.023 5
0.013 0.034 0.014 5
0.024 -0.015 0.004 5
0.028 -0.014 -0.072 5
-0.021 0.023 -0.048 5
0.013 0.012 0.0 5
0.001 -0.024 0.106 5
0.005 0.014 -0.017 5
-3.917 0.147 -6.837 5
3.485 -0.012 -7.638 5
1.176 -0.238 -3.217 5
-0.153 -0.309 1.354 5
-2.597 0.073 6.515 5
-3.134 0.001 9.548 5
-1.173 -0.199 5.129 4
0.625 0.025 0.955 5
1.357 0.415 -1.079 5
1.284 0.332 -2.11 5
0.855 0.166 -2.621 5
0.474 -0.042 -2.674 5
0.199 -0.117 -2.175 5
0.152 0.018 -1.024 5
0.278 0.172 0.038 5
0.419 0.142 0.623 5
0.311 0.014 0.951 5
-0.043 -0.07 1.192 5
-0.356 -0.135 1.293 5
-0.551 -0.12 1.085 5
-0.35 0.022 0.597 5
0.026 0.033 -0.072 5
0.24 0.0 -0.506 5
0.323 -0.043 -0.589 5
0.272 -0.006 -0.339 5
0.206 0.066 0.11 5
-0.011 0.028 0.469 5
-0.162 0.008 0.521 5
-0.208 -0.037 0.263 5
-0.024 -0.063 0.007 5
0.149 0.002 -0.243 4
0.172 0.105 -0.257 5
0.061 0.041 0.022 5
0.003 0.006 0.179 5
-0.063 -0.051 0.189 5
-0.131 -0.04 0.114 5
-0.005 0.011 -0.089 5
0.07 0.046 -0.149 5
0.076 0.108 -0.072 5
0.03 0.009 0.072 5
0.029 -0.04 0.186 5
-0.025 -0.015 0.082 5
0.005 -0.007 -0.019 5
0.002 0.025 -0.075 5
-0.012 0.016 -0.057 5
-0.009 -0.027 0.001 5
0.019 -0.001 0.149 5
0.013 -0.001 0.087 5
0.014 0.015 -0.024 5
0.01 0.0 -0.049 5
-0.037 0.046 -0.033 5
-0.031 0.02 0.023 5
0.012 0.014 0.044 5
0.03 0.01 0.005 5
0.031 0.009 0.02 4
-0.02 -0.01 -0.007 5
-0.035 -0.018 -0.043 5
-0.032 -0.029 -0.043 5
0.028 -0.024 0.042 5
0.021 -0.008 0.031 5
0.055 -0.014 0.032 5
0.005 -0.03 -0.004 5
0.0 -0.016 -0.042 5
-0.023 -0.012 -0.004 5
-0.025 -0.026 0.009 5
0.003 -0.004 -0.026 5
0.041 -0.019 -0.025 5
-0.009 0.021 -0.031 5
-0.013 0.023 0.074 5
0.022 0.014 0.0 5
0.024 -0.012 0.051 5
0.0 -0.021 0.001 5
0.017 -0.013 -0.037 5
-0.037 0.011 -0.001 5
0.0 0.0 0.033 5
-0.008 0.04 0.008 5
0.0 -0.014 0.037 5
-0.037 -0.007 0.025 5
0.013 -0.034 -0.024 4
0.031 0.012 -0.009 5
0.011 0.01 0.002 5
0.005 0.011 -0.01 5
-0.02 0.045 -0.037 5
0.005 -0.006 0.047 5
0.004 -0.033 -0.034 5
-0.004 -0.015 -0.041 5
-0.018 -0.003 -0.018 5
0.002 0.033 0.041 5
-0.025 0.006 0.009 5
-0.016 -0.011 0.04 5
-0.019 0.011 -0.042 5
0.014 0.018 -0.014 5
-0.027 0.006 0.018 5
-0.001 -0.017 -0.042 5
0.005 -0.024 -0.042 5
0.009 0.007 0.014 5
0.008 -0.02 0.017 5
-0.005 -0.031 0.005 5
-0.019 -0.024 -0.018 5
0.014 0.021 0.12 5
-0.012 -0.015 -0.024 5
0.009 -0.018 -0.013 5
0.017 0.007 0.0 4
0.0 0.0 0.017 5
-0.007 0.012 -0.016 5
0.012 -0.003 0.023 5
0.004 0.001 -0.083 5
-0.023 -0.007 -0.015 5
0.0 -0.034 0.001 5
0.0 0.003 0.039 5
0.0 -0.02 -0.011 5
-0.027 -0.01 -0.05 5
0.024 0.001 0.0 5
0.047 0.037 0.072 5
-0.017 0.0 -0.012 5
0.029 0.01 -0.01 5
0.0 0.011 0.007 5
-0.007 0.034 -0.008 5
-0.011 0.007 -0.018 5
-0.02 -0.017 0.067 5
0.002 0.014 0.021 5
-0.004 -0.006 -0.044 5
-0.012 -0.046 -0.08 5
0.025 0.039 -0.034 5
0.009 0.014 0.074 5
-0.005 0.0 0.071 4
0.016 0.006 0.027 5
0.003 0.01 -0.024 5
0.018 -0.005 -0.084 5
0.007 0.001 -0.024 5
0.011 -0.005 0.059 5
0.008 -0.022 -0.019 5
-0.009 0.027 -0.017 5
0.036 0.031 -0.039 5
-0.021 0.07 0.076 5
-0.023 -0.017 0.07 5
0.0 0.003 0.029 5
-0.014 -0.009 0.022 5
0.019 0.008 -0.033 5
0.023 0.005 -0.053 5
-0.002 -0.008 -0.042 5
-0.01 -0.011 -0.012 5
-0.026 -0.021 0.008 5
-0.009 0.006 0.05 5
-0.018 -0.036 0.051 5
-0.01 0.0 0.012 5
-0.005 0.009 -0.027 5
-0.006 -0.042 -0.061 5
-0.001 -0.016 -0.063 5
0.011 -0.025 -0.016 4
0.007 -0.01 0.012 5
0.0 0.005 -0.003 5
-0.033 -0.001 0.031 5
0.016 0.009 -0.046 5
0.015 -0.006 -0.022 5
0.026 0.002 -0.052 5
-0.025 0.017 0.014 5
-0.001 -0.01 -0.003 5
-0.033 0.02 -0.001 5
-0.002 0.033 -0.009 5
-0.004 0.015 0.046 5
0.011 -0.007 0.037 5
0.0 -0.026 0.04 5
-0.015 -0.019 -0.002 5
-0.007 -0.017 0.008 5
-0.002 -0.002 -0.009 5
0.0 -0.002 0.008 5
0.025 0.004 0.0 5
-0.004 0.008 -0.017 5
-0.015 0.011 0.074 5
0.016 0.014 0.032 5
0.001 -0.01 -0.045 5
0.021 0.025 0.003 5
-0.019 0.007 0.026 4
0.014 0.023 0.017 5
0.034 -0.034 -0.026 5
0.003 0.003 -0.026 5
0.002 -0.007 -0.015 5
-0.029 -0.019 0.02 5
-0.003 -0.009 -0.022 5
0.01 0.026 0.003 5
0.013 0.019 -0.045 5
0.009 -0.006 0.035 5
-0.014 -0.035 0.004 5
0.01 -0.01 -0.021 5
0.03 0.009 0.021 5
-0.008 0.008 -0.032 5
-0.014 0.009 0.035 5
-0.017 0.043 0.038 5
0.016 -0.001 0.083 5
0.002 0.03 0.019 5
0.012 0.008 -0.006 5
0.015 -0.022 0.011 5
0.009 0.009 0.006 5
-0.008 0.008 -0.03 5
0.003 -0.035 0.017 5
0.0 0.028 0.004 5
0.002 0.021 -0.002 4
-0.016 0.047 -0.044 5
0.0 0.014 -0.055 5
-0.004 -0.004 -0.032 5
-0.044 -0.018 -0.025 5
-0.016 -0.031 -0.022 5
0.017 -0.002 0.009 5
-0.023 0.01 0.01 5
-0.003 -0.005 0.059 5
0.018 0.003 0.01 5
-0.005 -0.029 -0.016 5
-0.008 0.01 -0.004 5
0.015 -0.01 0.011 5
-0.005 -0.021 -0.039 5
0.005 0.012 -0.005 5
0.013 0.024 0.014 5
0.018 -0.021 0.0 5
-0.006 -0.034 0.032 5
-0.001 -0.028 -0.056 5
-0.003 -0.006 -0.023 5
-0.009 -0.031 -0.031 5
0.203 2.617 5.777 5
0.667 0.965 -0.955 5
-0.149 -0.292 0.492 5
-0.757 -0.665 5.762 4
-0.257 -0.423 7.478 5
0.13 -0.454 2.743 5
0.142 -0.963 -0.877 5
0.4 -0.485 -2.809 5
0.433 -0.171 -3.936 5
0.407 0.053 -4.534 5
0.111 0.255 -4.605 5
-0.161 0.386 -3.354 5
-0.524 0.395 -1.448 5
-0.578 0.089 -0.155 5
-0.381 -0.152 0.32 5
-0.073 -0.263 0.691 5
0.145 -0.28 1.074 5
0.274 -0.157 1.195 5
0.195 0.067 0.791 5
0.272 0.206 -0.086 5
0.224 0.173 -0.699 5
-0.031 -0.015 -0.948 5
-0.223 -0.157 -0.751 5
-0.286 -0.195 -0.345 5
-0.037 -0.105 0.189 5
0.094 0.033 0.361 5
0.119 0.041 0.254 5
0.137 0.065 -0.012 4
0.025 0.034 -0.399 5
-0.071 -0.049 -0.406 5
-0.079 -0.057 -0.203 5
-0.067 -0.026 0.025 5
0.05 0.044 0.078 5
0.092 0.074 0.141 5
0.03 0.052 -0.134 5
0.009 0.01 -0.185 5
-0.051 0.024 -0.192 5
-0.024 -0.01 -0.055 5
-0.041 -0.024 0.117 5
-0.009 -0.058 0.101 5
-0.029 -0.039 0.0 5
-0.022 -0.044 -0.167 5
0.011 -0.022 -0.131 5
0.01 -0.075 -0.039 5
-0.009 -0.029 -0.026 5
-0.034 -0.08 0.029 5
-0.007 -0.07 -0.057 5
-0.01 -0.007 -0.051 5
-0.009 -0.051 0.0 5
0.044 0.007 0.062 5
0.02 0.049 0.103 5
-0.021 -0.017 -0.005 4
-0.019 -0.031 -0.092 5
-0.017 -0.017 -0.136 5
0.02 0.055 -0.037 5
0.046 0.053 0.131 5
0.05 0.024 0.21 5
0.021 0.022 0.082 5
0.008 0.015 -0.005 5
0.031 -0.009 -0.101 5
-0.031 -0.023 -0.14 5
-0.011 0.041 -0.083 5
0.03 0.039 -0.015 5
0.061 0.048 0.044 5
-0.008 0.0 0.009 5
-0.012 0.021 -0.042 5
-0.002 0.002 0.081 5
-0.008 0.012 0.056 5
0.011 -0.044 -0.032 5
0.036 -0.054 -0.046 5
-0.027 0.002 -0.089 5
-0.005 -0.042 -0.009 5
-0.03 0.01 0.04 5
-0.018 -0.005 0.158 5
0.008 -0.019 -0.002 5
0.001 0.009 -0.002 4
-0.02 0.008 -0.053 5
-0.039 0.014 -0.061 5
-0.001 0.023 0.064 5
-0.007 0.01 0.011 5
-0.017 0.003 -0.039 5
-0.011 -0.001 -0.045 5
0.011 -0.003 0.012 5
-0.045 -0.024 0.053 5
0.01 -0.007 -0.06 5
0.022 0.008 0.043 5
-0.027 -0.024 0.028 5
-0.001 -0.006 0.028 5
-0.039 0.006 0.025 5
0.003 0.038 0.001 5
-0.005 0.01 0.022 5
0.022 -0.003 0.016 5
0.013 -0.013 -0.081 5
-0.004 -0.003 -0.035 5
-0.025 0.037 -0.044 5
0.03 0.007 0.064 5
-0.004 0.024 -0.035 5
-0.002 0.0 0.068 5
0.026 0.008 -0.032 5
0.038 0.061 0.015 4
-0.033 0.029 0.0 5
0.014 0.003 -0.043 5
0.002 -0.052 0.001 5
-0.004 -0.03 0.005 5
-0.018 -0.01 -0.014 5
-0.004 -0.011 -0.023 5
-0.02 -0.05 0.008 5
-0.01 -0.005 -0.009 5
0.022 -0.013 -0.006 5
0.014 -0.005 -0.012 5
-0.008 -0.007 0.025 5
0.009 -0.021 0.035 5
0.019 -0.01 -0.049 5
-0.008 0.018 -0.024 5
0.018 0.005 0.001 5
-0.003 -0.003 -0.001 5
0.001 0.011 0.069 5
0.007 0.015 0.026 5
0.0 -0.012 -0.017 5
0.036 0.046 -0.002 5
-0.024 0.048 -0.049 5
0.044 -0.016 -0.027 5
0.003 -0.033 0.009 5
0.007 -0.006 0.064 5
0.0 0.023 0.045 4
-0.031 0.01 0.004 5
-0.007 0.005 0.005 5
-0.019 -0.033 -0.033 5
0.008 0.001 -0.049 5
-0.005 0.035 -0.033 5
-0.004 -0.023 -0.015 5
-0.032 -0.01 0.018 5
-0.018 0.02 0.008 5
-0.018 0.003 0.013 5
-0.044 -0.013 0.018 5
-0.003 -0.014 0.0 5
0.0 -0.028 0.029 5
-0.001 -0.006 0.018 5
0.013 0.022 0.016 5
-0.023 -0.003 -0.047 5
-0.006 -0.041 0.008 5
-0.008 -0.001 0.048 5
0.001 -0.007 0.063 5
-0.013 0.019 -0.035 5
0.049 -0.01 -0.008 5
-0.002 0.013 -0.028 5
0.014 0.001 -0.015 5
0.026 -0.006 -0.037 5
0.008 0.028 0.0 4
0.039 0.0 -0.022 5
0.0 0.046 0.052 5
0.014 -0.015 -0.021 5
0.023 0.002 0.023 5
0.021 0.03 0.044 5
-0.004 0.006 0.0 5
-0.005 -0.001 -0.013 5
-0.001 -0.007 -0.014 5
0.014 0.046 -0.059 5
-0.028 -0.013 -0.011 5
-0.02 -0.039 -0.065 5
0.006 0.006 -0.007 5
-0.011 -0.032 0.001 5
0.002 -0.009 0.005 5
0.009 -0.036 -0.018 5
-0.015 0.0 0.011 5
0.001 0.012 0.025 5
-0.026 -0.012 -0.005 5
-0.015 -0.017 -0.034 5
-0.029 0.013 0.013 5
-0.026 -0.023 0.003 5
-0.021 0.0 -0.024 5
0.027 0.008 0.05 5
-0.011 -0.011 -0.003 4
0.006 0.004 -0.026 5
-0.01 -0.017 0.05 5
0.009 -0.002 0.0 5
0.006 -0.004 0.024 5
-0.011 0.012 0.011 5
0.004 0.024 0.025 5
-0.002 -0.012 0.024 5
0.006 -0.002 -0.054 5
-0.013 0.044 -0.027 5
0.015 0.036 -0.057 5
0.012 -0.027 0.034 5
-0.014 0.016 -0.016 5
-0.006 0.016 0.008 5
0.017 0.017 0.005 5
0.019 -0.008 0.022 5
-0.02 0.033 0.037 5
-0.037 0.004 -0.017 5
-0.004 -0.028 0.018 5
-0.04 0.021 0.0 5
0.034 -0.01 0.0 5
-0.009 0.001 0.018 5
0.034 -0.001 -0.058 5
-0.007 0.016 -0.022 4
-0.006 0.014 0.001 5
-0.019 -0.012 -0.026 5
0.325 -0.908 0.194 5
0.367 0.473 -6.224 5
0.363 0.443 2.545 5
-0.542 -0.515 5.189 5
-1.056 -0.853 7.792 5
-0.136 -0.125 7.634 5
0.404 0.004 2.89 5
0.785 0.366 -0.712 5
0.69 0.239 -2.841 5
0.363 0.114 -4.327 5
0.233 0.124 -5.104 5
-0.021 0.148 -4.907 5
-0.237 0.316 -3.763 5
-0.475 0.37 -1.959 5
-0.47 0.148 -0.485 5
-0.395 -0.069 0.598 5
-0.214 -0.186 1.378 5
-0.092 -0.241 1.835 5
0.049 -0.189 1.911 5
0.166 0.061 1.197 5
0.364 0.277 0.199 5
0.37 0.284 -0.66 5
0.177 0.127 -1.033 4
-0.101 0.026 -1.049 5
-0.267 -0.162 -0.627 5
-0.193 -0.154 0.066 5
-0.082 -0.051 0.49 5
0.0 0.015 0.503 5
0.091 0.13 0.123 5
0.105 0.033 -0.242 5
0.02 0.01 -0.415 5
-0.08 -0.037 -0.206 5
-0.123 -0.082 0.034 5
-0.079 -0.036 0.183 5
0.031 -0.034 0.147 5
0.099 0.041 0.047 5
0.069 0.054 -0.15 5
0.054 0.032 -0.22 5
-0.051 0.028 -0.001 5
-0.065 -0.033 0.032 5
-0.057 -0.069 0.106 5
-0.036 -0.03 -0.021 5
0.02 0.005 -0.056 5
0.029 0.03 -0.093 5
0.088 0.048 0.031 5
0.026 -0.044 0.073 5
-0.004 -0.003 0.083 4
-0.003 -0.011 -0.047 5
-0.027 -0.016 -0.125 5
-0.017 0.057 -0.029 5
0.035 0.0 -0.026 5
0.023 0.039 0.012 5
0.012 -0.016 -0.025 5
-0.014 -0.008 -0.029 5
-0.021 -0.007 -0.026 5
-0.034 -0.008 0.014 5
0.011 0.03 0.032 5
0.001 0.019 0.048 5
-0.008 0.025 0.116 5
-0.001 -0.051 -0.027 5
-0.022 -0.029 -0.055 5
-0.044 -0.02 -0.1 5
-0.031 -0.003 -0.09 5
-0.015 0.025 -0.015 5
